#"Step"	"Potential Energy (kJ/mole)"	"Speed (ns/day)"	"Elapsed Time (s)"
10000	-220.9503847437154	0	0.00010204315185546875
20000	75.38603423643508	0	3.62396240234375e-05
30000	161.54347418526595	3.76e+03	2.29797101020813
40000	200.38626252056565	5e+03	3.4535067081451416
50000	187.35261718039692	5.64e+03	4.5992591381073
60000	183.65645385933658	6.01e+03	5.74945592880249
70000	223.39391737926053	6.26e+03	6.903205871582031
80000	231.7715487342448	6.45e+03	8.035891771316528
90000	141.8194095142826	6.58e+03	9.185664653778076
100000	225.7408147019305	6.69e+03	10.327263593673706
110000	209.17559053795412	6.72e+03	11.572007894515991
