#"Step"	"Potential Energy (kJ/mole)"	"Speed (ns/day)"	"Elapsed Time (s)"
10000	-213.84064536513824	0	0.00016236305236816406
20000	95.99912653276988	0	3.910064697265625e-05
30000	186.44471173215425	5.72e+03	1.5108826160430908
40000	203.15647718279797	6.48e+03	2.665362596511841
50000	126.29141093767248	6.8e+03	3.8125534057617188
60000	169.75379396846984	6.97e+03	4.9618165493011475
70000	214.67930904776495	7.06e+03	6.11589789390564
80000	220.65685804159148	7.14e+03	7.2601563930511475
90000	218.27045535790967	7.21e+03	8.391663551330566
100000	213.49702922989582	7.25e+03	9.539582014083862
110000	129.1410244076833	7.21e+03	10.785571098327637
