#"Step"	"Potential Energy (kJ/mole)"	"Speed (ns/day)"	"Elapsed Time (s)"
10000	-185.3941275702091	0	0.00010204315185546875
20000	45.82461352343671	0	3.838539123535156e-05
30000	122.81715123355389	7.74e+03	1.1168217658996582
40000	146.8199363820604	7.62e+03	2.2665605545043945
50000	186.7016556896042	7.58e+03	3.4177234172821045
60000	248.82877955655567	7.56e+03	4.571435928344727
70000	133.9092732287536	7.55e+03	5.722329378128052
80000	107.62625956360716	7.55e+03	6.868318319320679
90000	223.32314110832522	7.55e+03	8.008381843566895
100000	120.00518689272576	7.56e+03	9.148772716522217
110000	211.55390143441036	7.48e+03	10.389684200286865
